name,data
Cod Liver Oil,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Sardine Oil,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Herring Oil,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Menhaden Oil,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Salmon Oil,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Beef Tallow,"{""calories"":""902"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Corn Oil,"{""calories"":""900"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Rendered Chicken Fat,"{""calories"":""900"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Shortening,"{""calories"":""900"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Rendered Bacon Fat,"{""calories"":""898"",""carbohydrate"":""0g"",""protein"":""0.1g"",""fat"":""100g"",""fibre"":""0g""}"
Bacon Grease,"{""calories"":""897"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Coconut Oil,"{""calories"":""892"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""99g"",""fibre"":""0g""}"
Rice Bran Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Avocado Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Wheat Germ Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Palm Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Sesame Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Hydrogenated Soybean And Palm Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Cottonseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Vegetable Shortening,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Grapeseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Flaxseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0.1g"",""fat"":""100g"",""fibre"":""0g""}"
Walnut Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Almond Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Apricot Kernel Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Canola Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Mustard Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Peanut Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Soybean Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Olive Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Cocoa Butter,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Poppyseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Tomatoseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Teaseed Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Hazelnut Oil,"{""calories"":""884"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Ghee (Clarified Butter),"{""calories"":""876"",""carbohydrate"":""0g"",""protein"":""0.3g"",""fat"":""100g"",""fibre"":""0g""}"
Palm Kernel Oil,"{""calories"":""862"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Soybean Lecithin,"{""calories"":""763"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""100g"",""fibre"":""0g""}"
Whipped Butter (Salted),"{""calories"":""731"",""carbohydrate"":""0g"",""protein"":""0.5g"",""fat"":""78g"",""fibre"":""0g""}"
Margarine,"{""calories"":""719"",""carbohydrate"":""0.9g"",""protein"":""0.9g"",""fat"":""81g"",""fibre"":""0g""}"
Dried Pilinuts,"{""calories"":""719"",""carbohydrate"":""4g"",""protein"":""11g"",""fat"":""80g"",""fibre"":""~g""}"
Macadamia Nuts,"{""calories"":""718"",""carbohydrate"":""14g"",""protein"":""7.9g"",""fat"":""76g"",""fibre"":""8.6g""}"
Dry Roasted Macadamia Nuts,"{""calories"":""718"",""carbohydrate"":""13g"",""protein"":""7.8g"",""fat"":""76g"",""fibre"":""8g""}"
Margarine (Unsalted),"{""calories"":""717"",""carbohydrate"":""0.7g"",""protein"":""0.2g"",""fat"":""81g"",""fibre"":""0g""}"
Salted Butter,"{""calories"":""717"",""carbohydrate"":""0.1g"",""protein"":""0.9g"",""fat"":""81g"",""fibre"":""0g""}"
Unsalted Butter,"{""calories"":""717"",""carbohydrate"":""0.1g"",""protein"":""0.9g"",""fat"":""81g"",""fibre"":""0g""}"
Dry Roasted Pecans,"{""calories"":""710"",""carbohydrate"":""14g"",""protein"":""9.5g"",""fat"":""74g"",""fibre"":""9.4g""}"
Pecans,"{""calories"":""691"",""carbohydrate"":""14g"",""protein"":""9.2g"",""fat"":""72g"",""fibre"":""9.6g""}"
Pine Nuts (Dried),"{""calories"":""673"",""carbohydrate"":""13g"",""protein"":""14g"",""fat"":""68g"",""fibre"":""3.7g""}"
Dried Coconut (Unsweetened),"{""calories"":""660"",""carbohydrate"":""24g"",""protein"":""6.9g"",""fat"":""65g"",""fibre"":""16g""}"
Brazilnuts,"{""calories"":""659"",""carbohydrate"":""12g"",""protein"":""14g"",""fat"":""67g"",""fibre"":""7.5g""}"
Dried Hickorynuts,"{""calories"":""657"",""carbohydrate"":""18g"",""protein"":""13g"",""fat"":""64g"",""fibre"":""6.4g""}"
Walnuts,"{""calories"":""654"",""carbohydrate"":""14g"",""protein"":""15g"",""fat"":""65g"",""fibre"":""6.7g""}"
Dry Roasted Hazelnuts,"{""calories"":""646"",""carbohydrate"":""18g"",""protein"":""15g"",""fat"":""62g"",""fibre"":""9.4g""}"
